date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
07/02/2022,455.06,218.82,81.04,190.05,136.74,178.74,189.67,327.66,292.94,353.41,529.64,511.07,905.98,596.61,153.14,193.08,293.5,193.25,241.74,195.9,304.13,308.32,519.98,286.17,452.88,681.71,1048.32,688.01,485.4,378.5,133.36,77.78,400.23,272.42,157.59,168.44,242.46,140.69,226.74,635.79,427.14,284.92,347.12,263.47,220.93,270.61,295.88
08/02/2022,459.23,220.68,83.76,197.96,134.55,171.06,193.93,346.32,296.56,346.19,549.55,536.54,924.97,611.8,155.55,201.1,290.32,199.51,235.07,192.77,302.21,323.54,521.36,292.27,495.75,689,1009.07,713.38,515.53,387.07,122.15,76.74,391.28,266.56,161.32,168.85,246.15,133.2,224.72,641.76,431.33,275.85,343.61,269.16,212.7,263.31,293.7
09/02/2022,459.59,229,88.14,207.17,137.26,168.63,190.44,359.99,288.23,341.65,550.95,549.24,901.57,608.27,151.91,212.41,291.91,203.17,227.41,193.94,305.14,330.67,522.63,301.48,500,697.53,1021.4,717.62,567.02,376.12,111.85,76.74,395.78,266.92,161.47,171.35,252.88,131.63,228.05,640.99,428.74,259.24,332.16,263.47,201.2,266.83,287.77
10/02/2022,465.51,235.3,89.3,208.47,138.61,157.49,183.78,363.83,285.8,323.6,555.28,580.11,888.94,625.67,150.69,220.81,280.61,202.77,227.41,197.61,305.5,334.33,526.56,288.55,504.24,717.39,1030.86,718.94,590.73,375.14,108.06,77.78,384.34,260.85,156.85,190.26,247.83,123.46,233.97,629.11,417.9,259.77,335.38,269.16,194.38,264.82,290.84
11/02/2022,468.19,237.81,88.06,211.16,144.97,151.59,180.62,372.83,274.27,318.81,576.89,578.87,880.82,616.28,155.59,228.45,272.4,204.08,225.93,194.43,306.51,332.41,532.35,290.81,495.96,701.72,1057.47,717.27,590.05,382.08,97.76,80.16,379.04,255.42,153.57,187.61,247.94,121.21,249.74,623.85,397.81,254.51,333.77,263.11,185.96,257.64,286.34
12/02/2022,453.53,234.09,91.36,204.61,135.49,138.11,167.74,377.22,259.84,279.2,543.97,568.77,814.22,604.84,147.55,234.53,263.57,203.3,210.75,183.06,294.18,304.44,514.52,281.32,487.97,669.37,957.06,669.92,585.74,367.88,91.25,81.5,336.15,239.03,145.9,179.28,239.2,106.45,243.37,582.08,386.47,227.54,315.08,253.24,174.93,247.25,263.44
13/02/2022,438.75,222.14,93.26,206.86,132.88,130.8,159.18,360.2,254.56,276.47,520.15,553.81,782.49,599.73,146.51,231.15,239.46,202.9,216.3,177.64,303.22,303.97,524.71,266.68,491.58,634.23,940.31,656.08,574.19,365.06,88.18,87.76,316.4,225.7,141.95,177.05,238.36,111.62,250.75,585.37,382.53,224.79,310.13,251.19,166.7,243.35,266.31
14/02/2022,430.42,215.11,94.01,205.56,132.88,124.44,153.94,347.44,260.04,270.69,498.29,531.34,769.22,590.71,149.87,240.91,232.31,202.38,217.04,173.53,306.51,302.41,528.85,275.16,461.44,622.86,928.81,652.52,588.08,356.07,89.81,88.81,318.15,220.67,145.45,174.69,233.2,109.23,253.06,581.03,382.04,224.34,314.79,247.72,165.95,236.93,264.4
15/02/2022,419.02,212.36,95.08,211.12,130.69,122.38,151.6,331.98,271.99,271.41,480.7,525.6,757.94,573.3,153.14,247.39,236.99,207.21,230.87,175.58,317.78,289.83,539.54,265.56,425.51,591.83,942.19,627.81,576.76,342.73,92.34,86.42,305.81,221.77,143.14,177.89,241.2,112,255.52,562.96,372.92,222.66,309.84,233.93,162.68,241.15,266.92
16/02/2022,403.88,217.05,101.11,206.21,130.48,121.72,146.58,318.28,283.89,268.53,494.91,523.07,751.17,571.04,152.96,263.04,229.13,206.95,243.09,171.87,320,284.6,543.57,265.61,421.97,578.37,910.5,610.85,569.74,332.54,97.4,81.06,295.59,219.34,144.11,186.92,243.83,112.07,252.92,548.14,366.14,229.82,305.18,232.06,153.71,231.57,264.67
